row_id,y_true,y_prob,y_pred_default_0_5
82517,0,0.028330412694422994,0
82518,0,0.01979615811277788,0
82519,0,0.01430982413265883,0
82520,0,0.014986041136411284,0
82521,0,0.016508523955968003,0
82522,0,0.015296641470400028,0
82523,0,0.01744055406703313,0
82524,0,0.08016325780351068,0
82525,0,0.013969406855176177,0
82526,0,0.0668526473330534,0
82527,0,0.01100150543292187,0
82528,0,0.02241796891230776,0
82529,0,0.03427503926075755,0
82530,0,0.009372249106098738,0
82531,0,0.015931402038237782,0
82532,0,0.03768953822997867,0
82533,0,0.01586550357183572,0
82534,0,0.015875323016733226,0
82535,0,0.025196921451084223,0
82536,0,0.009257089879324082,0
82537,0,0.020857526488798267,0
82538,0,0.014121456322518442,0
82539,0,0.008742142571725295,0
82540,0,0.015107784628427823,0
82541,0,0.015963924558173657,0
82542,0,0.00853334554534991,0
82543,0,0.019814922872421124,0
82544,0,0.021469377092523372,0
82545,0,0.018187883647368043,0
82546,0,0.015066047105559326,0
82547,0,0.047888819335611024,0
82548,0,0.02118550462161527,0
82549,0,0.01090959683202939,0
82550,0,0.019258619753753262,0
82551,0,0.018846305961626557,0
82552,0,0.1438022304260453,0
82553,0,0.020113577624283972,0
82554,0,0.018247643311262853,0
82555,0,0.04229903176815274,0
82556,0,0.022452067682768875,0
82557,0,0.03986573294385296,0
82558,0,0.02424836579635235,0
82559,0,0.21426997972429965,0
82560,0,0.014956521813164177,0
82561,0,0.01755046300876465,0
82562,0,0.018572001366965414,0
82563,0,0.03986573294385296,0
82564,0,0.01871832378915571,0
82565,0,0.034065792654441374,0
82566,0,0.012642808154805221,0
82567,0,0.019374085890704853,0
82568,0,0.0317941069768654,0
82569,0,0.0407591366354931,0
82570,0,0.09606931625763798,0
82571,0,0.012462876473688055,0
82572,0,0.01534165372198375,0
82573,1,0.23970062399884462,0
82574,0,0.018674071671988864,0
82575,0,0.01231971176068387,0
82576,0,0.03272878327431604,0
82577,0,0.044885349738322054,0
82578,0,0.017180000833294514,0
82579,0,0.013206680422711265,0
82580,0,0.03439510064760623,0
82581,0,0.03899677351318143,0
82582,0,0.018327817731606796,0
82583,0,0.0627869604905041,0
82584,0,0.01916054991301153,0
82585,0,0.011147596382610217,0
82586,0,0.04660836495557318,0
82587,0,0.0861906744598717,0
82588,0,0.016978184283720194,0
82589,0,0.035395929499090394,0
82590,0,0.017579087379100564,0
82591,0,0.019528157049574255,0
82592,0,0.02839862013410075,0
82593,0,0.04313901332312825,0
82594,0,0.03601788929779095,0
82595,0,0.02016767105872431,0
82596,0,0.026631689835039083,0
82597,0,0.014182130845273398,0
82598,0,0.01767860052122492,0
82599,0,0.02050184184891715,0
82600,0,0.017289021266710655,0
82601,0,0.00874397375100358,0
82602,0,0.01990194571875349,0
82603,0,0.018846305961626557,0
82604,0,0.007674949699622662,0
82605,0,0.071430437889484,0
82606,0,0.007008990219188576,0
82607,0,0.013342615697884303,0
82608,0,0.01993825527864911,0
82609,0,0.010380926975395086,0
82610,0,0.05138724660854888,0
82611,0,0.01731051608140425,0
82612,0,0.015010037792447752,0
82613,0,0.018294645091052934,0
82614,0,0.021431507536021722,0
82615,0,0.02738912025748419,0
82616,0,0.010757486990614438,0
82617,0,0.026752519177530056,0
82618,0,0.014376082560992275,0
82619,0,0.0070289510336505375,0
82620,0,0.02244593146724974,0
82621,0,0.017296457059898577,0
82622,1,0.04561298247299706,0
82623,0,0.015896118283013516,0
82624,0,0.01805487090537381,0
82625,0,0.006945538513068127,0
82626,0,0.06070344256857567,0
82627,0,0.04193262607086841,0
82628,0,0.020246146482595803,0
82629,0,0.04059696943295032,0
82630,0,0.041060559668881697,0
82631,0,0.04565140755511929,0
82632,0,0.014258722011424675,0
82633,0,0.012205396993620814,0
82634,0,0.21893558600498977,0
82635,0,0.01808841427831187,0
82636,0,0.20802476956418176,0
82637,0,0.12375555938235527,0
82638,0,0.015390285078425093,0
82639,0,0.00806574747428215,0
82640,0,0.020317486512259536,0
82641,0,0.1785251881457325,0
82642,0,0.016381811114996182,0
82643,0,0.19611559647504864,0
82644,0,0.029258502038626073,0
82645,0,0.015642600597761732,0
82646,0,0.01138642040338776,0
82647,0,0.05186236278696079,0
82648,0,0.01757254956837511,0
82649,0,0.01087354683396873,0
82650,0,0.014695096885535254,0
82651,0,0.10172350135295873,0
82652,0,0.01534165372198375,0
82653,0,0.021056790814718843,0
82654,0,0.02362464975523789,0
82655,0,0.019702626731291126,0
82656,0,0.010159667284444071,0
82657,0,0.007794633190248281,0
82658,0,0.018166638712530648,0
82659,0,0.024132230908812155,0
82660,0,0.018612335399674492,0
82661,0,0.007150451604857232,0
82662,0,0.0224723031682313,0
82663,0,0.009372249106098738,0
82664,0,0.022396393488470813,0
82665,0,0.010119982988417158,0
82666,0,0.015202975802038866,0
82667,0,0.015065880655024278,0
82668,0,0.012693495692074336,0
82669,0,0.011170444206529346,0
82670,0,0.009122612543711987,0
82671,0,0.024446467712154852,0
82672,0,0.017390522050552294,0
82673,0,0.018601906098550853,0
82674,0,0.03400481638087198,0
82675,0,0.017241421167116192,0
82676,0,0.017241421167116192,0
82677,0,0.010971089781764792,0
82678,0,0.019814922872421124,0
82679,0,0.01673724177682593,0
82680,0,0.03944004249063771,0
82681,0,0.012894217148821399,0
82682,0,0.029532404733117468,0
82683,0,0.19868760398455593,0
82684,0,0.014986041136411284,0
82685,0,0.017671713005893236,0
82686,0,0.05091411569881211,0
82687,0,0.009740474428941374,0
82688,0,0.024713221439967202,0
82689,0,0.015993439851110014,0
82690,0,0.013618222314308728,0
82691,0,0.01858698881313329,0
82692,0,0.018983346358614116,0
82693,0,0.025367535321039712,0
82694,0,0.09334915951728771,0
82695,0,0.013827986219428014,0
82696,0,0.01532859806506214,0
82697,0,0.015288151201818421,0
82698,0,0.03975466380249053,0
82699,0,0.01832949239979957,0
82700,1,0.04372033092535132,0
82701,0,0.015288151201818421,0
82702,0,0.026303695891112765,0
82703,0,0.008540509879376013,0
82704,0,0.015107655805800509,0
82705,0,0.08560876570504736,0
82706,0,0.01517881599944086,0
82707,0,0.044281597470895176,0
82708,0,0.0614809368167444,0
82709,0,0.010394477524982687,0
82710,0,0.009543549624377517,0
82711,0,0.009479931849908299,0
82712,0,0.01608476334910486,0
82713,0,0.009330474743929704,0
82714,0,0.06286892341652695,0
82715,0,0.00997720865569625,0
82716,0,0.04446344892651299,0
82717,0,0.016610867472237854,0
82718,0,0.009561491638050167,0
82719,0,0.024243118483513362,0
82720,0,0.015644336645089362,0
82721,0,0.014731822623815395,0
82722,0,0.025809363141933387,0
82723,0,0.1449990326479634,0
82724,0,0.007674949699622662,0
82725,0,0.04531550421941442,0
82726,0,0.019150803184108004,0
82727,0,0.02260164110053113,0
82728,0,0.009742341682737217,0
82729,0,0.0359150779597382,0
82730,0,0.020982737597407625,0
82731,0,0.01544983500656262,0
82732,0,0.009742341682737217,0
82733,0,0.03364733977598938,0
82734,0,0.017121447614042808,0
82735,0,0.017390522050552294,0
82736,0,0.022074237197871112,0
82737,0,0.007674949699622662,0
82738,0,0.01674286099120372,0
82739,0,0.05415232768385984,0
82740,0,0.06871103275606093,0
82741,0,0.08750466042079365,0
82742,0,0.016369853331800903,0
82743,0,0.018236002939944384,0
82744,0,0.010099391300496077,0
82745,0,0.024169692485660362,0
82746,0,0.031402656908666754,0
82747,0,0.023626482957523676,0
82748,0,0.025069430558546997,0
82749,0,0.012574318578015673,0
82750,0,0.015865323557344182,0
82751,0,0.007674949699622662,0
82752,0,0.03607146982364519,0
82753,0,0.03433055080131549,0
82754,0,0.04133261150467595,0
82755,0,0.06206251915206187,0
82756,0,0.01979275260985301,0
82757,0,0.0489005187776519,0
82758,0,0.008608630264066483,0
82759,0,0.009372249106098738,0
82760,0,0.08603360109562605,0
82761,0,0.012166531837681323,0
82762,0,0.008742142571725295,0
82763,0,0.01865908128555727,0
82764,0,0.015427295227236959,0
82765,0,0.018166638712530648,0
82766,0,0.0385980057255325,0
82767,0,0.04024499675691052,0
82768,0,0.013117403195800839,0
82769,0,0.007133908682864235,0
82770,0,0.04412185627552567,0
82771,0,0.045350983567177955,0
82772,0,0.032357543009315794,0
82773,0,0.007133908682864235,0
82774,0,0.020460950767777143,0
82775,0,0.02201946060747715,0
82776,0,0.01872968524283232,0
82777,0,0.020957171146540953,0
82778,0,0.015010411816548703,0
82779,0,0.027210883690931345,0
82780,0,0.020957171146540953,0
82781,0,0.017856748104975586,0
82782,0,0.047160520342163774,0
82783,0,0.04763699825785084,0
82784,0,0.010996462389973885,0
82785,0,0.03901706402092091,0
82786,0,0.029816159236805796,0
82787,0,0.020852357376566023,0
82788,0,0.034097506158338196,0
82789,0,0.0399233874053698,0
82790,0,0.007728823667571756,0
82791,0,0.04366037792013436,0
82792,0,0.018979706229447616,0
82793,0,0.018782156394391333,0
82794,0,0.02762034427893979,0
82795,0,0.012773335210687329,0
82796,0,0.009696655772918741,0
82797,0,0.025307746498167197,0
82798,0,0.027900650502690034,0
82799,0,0.03935534459938096,0
82800,0,0.012642808154805221,0
82801,0,0.027450261708006192,0
82802,0,0.007782632443432223,0
82803,0,0.02113183390699433,0
82804,0,0.027495579692830945,0
82805,0,0.016944341594665444,0
82806,0,0.1000394022324641,0
82807,0,0.016036561260423132,0
82808,0,0.023037558081468058,0
82809,0,0.03040679937046723,0
82810,0,0.0314836571796979,0
82811,0,0.015362556290701377,0
82812,0,0.009372249106098738,0
82813,0,0.0204870801950336,0
82814,0,0.016390258602458824,0
82815,0,0.014254394129841044,0
82816,0,0.021056790814718843,0
82817,0,0.02781339178211852,0
82818,0,0.030746831972877163,0
82819,1,0.2394656562441179,0
82820,0,0.04011233870113153,0
82821,0,0.01534165372198375,0
82822,0,0.004132869265132102,0
82823,0,0.04155866893752362,0
82824,0,0.01957000763699244,0
82825,0,0.03790978903420284,0
82826,0,0.02050184184891715,0
82827,0,0.015331834277086242,0
82828,0,0.01568432331989482,0
82829,0,0.015428927417227905,0
82830,0,0.09183285295466657,0
82831,0,0.016083564722216566,0
82832,0,0.04248798306391448,0
82833,0,0.018804008344196047,0
82834,0,0.009962942744807293,0
82835,0,0.016062630981559498,0
82836,0,0.01744993147691874,0
82837,0,0.12310239911170492,0
82838,0,0.015585813700627046,0
82839,0,0.011010776335466892,0
82840,0,0.015896118283013516,0
82841,0,0.038516849961292926,0
82842,0,0.022619778280686953,0
82843,0,0.008581960844128177,0
82844,0,0.019270835800207792,0
82845,0,0.03660421073867585,0
82846,0,0.3590927428169485,0
82847,0,0.015702901843661382,0
82848,0,0.014576351555259182,0
82849,0,0.019995350180344117,0
82850,0,0.014666401714974837,0
82851,0,0.015702901843661382,0
82852,0,0.03332179825817487,0
82853,0,0.14956912554843618,0
82854,0,0.017956040835121086,0
82855,0,0.019545150467486744,0
82856,0,0.1871087228887495,0
82857,0,0.01519051972934742,0
82858,0,0.02110140167965121,0
82859,0,0.01098090080937118,0
82860,0,0.01734553643329576,0
82861,0,0.02087775958064664,0
82862,0,0.02535044758028953,0
82863,0,0.010996462389973885,0
82864,0,0.014613601246817725,0
82865,0,0.020403490823332805,0
82866,0,0.017595785761078418,0
82867,0,0.015428927417227905,0
82868,0,0.05091411569881211,0
82869,0,0.016430337900178324,0
82870,0,0.017453437506289346,0
82871,0,0.015095054884016974,0
82872,0,0.041764691049223056,0
82873,0,0.030478341191117884,0
82874,0,0.15843668674336026,0
82875,1,0.25177225314254953,0
82876,1,0.25177225314254953,0
82877,0,0.008788080540954674,0
82878,0,0.011483386011210467,0
82879,0,0.031227991511528774,0
82880,0,0.020989382818489898,0
82881,0,0.018182062648323515,0
82882,0,0.02306445358457239,0
82883,0,0.019780877022819124,0
82884,0,0.04015449696806361,0
82885,0,0.037237132396981266,0
82886,0,0.015066047105559326,0
82887,0,0.037237132396981266,0
82888,0,0.01534165372198375,0
82889,0,0.008715611969147136,0
82890,0,0.019649335392161894,0
82891,0,0.042406300178321296,0
82892,0,0.02070956133794693,0
82893,0,0.010807628398817139,0
82894,0,0.019005591301832797,0
82895,0,0.007674949699622662,0
82896,0,0.008057067143703543,0
82897,0,0.025973372334583224,0
82898,0,0.02632361347372302,0
82899,0,0.008545178557946035,0
82900,0,0.007674949699622662,0
82901,0,0.021592924276928174,0
82902,0,0.015288151201818421,0
82903,0,0.015390046602815613,0
82904,0,0.019769255619249727,0
82905,0,0.017383045837567473,0
82906,0,0.02417377674691021,0
82907,0,0.034152634313955134,0
82908,0,0.015259710859796907,0
82909,0,0.041120357038943955,0
82910,0,0.014666401714974837,0
82911,1,0.2918455086816859,0
82912,0,0.02299588615838883,0
82913,0,0.0173024306182745,0
82914,0,0.010188603996473016,0
82915,0,0.019863825129787523,0
82916,0,0.01571603217874619,0
82917,0,0.01725513742306175,0
82918,0,0.021484702072920647,0
82919,0,0.007810383455713623,0
82920,0,0.017390522050552294,0
82921,0,0.015066047105559326,0
82922,1,0.042681574467906574,0
82923,0,0.015136067179274813,0
82924,0,0.024968471946853497,0
82925,0,0.17017392931302472,0
82926,0,0.019375707896787598,0
82927,0,0.016667205192693664,0
82928,0,0.015702901843661382,0
82929,0,0.016667514289059784,0
82930,0,0.04207519881803596,0
82931,0,0.016341048037783044,0
82932,0,0.04164454168630193,0
82933,0,0.010532597549515865,0
82934,0,0.009828649792570423,0
82935,0,0.06049426992941267,0
82936,0,0.02357351264572209,0
82937,0,0.01519051972934742,0
82938,0,0.012201265283280844,0
82939,0,0.008141234968791149,0
82940,0,0.0514435215090149,0
82941,0,0.04011233870113153,0
82942,0,0.020326152451743847,0
82943,0,0.014098231011807547,0
82944,0,0.014863624649784529,0
82945,0,0.035228364316657365,0
82946,0,0.03228818020398117,0
82947,0,0.01028129033110289,0
82948,0,0.020618365025999986,0
82949,0,0.015236525618543783,0
82950,0,0.009372249106098738,0
82951,0,0.01793354364506323,0
82952,0,0.03650439775501715,0
82953,1,0.20845588298962434,0
82954,0,0.02155421400283879,0
82955,1,0.3618236651680337,0
82956,0,0.011147596382610217,0
82957,0,0.04404490593141759,0
82958,1,0.3618236651680337,0
82959,0,0.0220301901752664,0
82960,0,0.010343130970463053,0
82961,0,0.037085329513557495,0
82962,0,0.039023155418208104,0
82963,0,0.009372249106098738,0
82964,0,0.054983717769214804,0
82965,0,0.01886649687004581,0
82966,0,0.020397860042141766,0
82967,0,0.010119982988417158,0
82968,0,0.03413525341142689,0
82969,0,0.01479848636137595,0
82970,0,0.04314332760871215,0
82971,0,0.16490600789235388,0
82972,0,0.0888872981865291,0
82973,0,0.019897301723522644,0
82974,0,0.021508347219319233,0
82975,0,0.01931146446694092,0
82976,0,0.04366037792013436,0
82977,0,0.018050197486217664,0
82978,0,0.01929462128540478,0
82979,0,0.015967395463251585,0
82980,0,0.028012197726977522,0
82981,0,0.05273211405299298,0
82982,0,0.027144154315964758,0
82983,0,0.03922777410351864,0
82984,0,0.019258619753753262,0
82985,0,0.021033371708626493,0
82986,0,0.13215747302089306,0
82987,0,0.028911510890502826,0
82988,0,0.014666401714974837,0
82989,0,0.013698228283456772,0
82990,0,0.03347581480165184,0
82991,0,0.019610394441050255,0
82992,0,0.0174118417189803,0
82993,1,0.1513983712693353,0
82994,0,0.013766332090528693,0
82995,0,0.0174118417189803,0
82996,0,0.015166745304400524,0
82997,0,0.05335480278414759,0
82998,0,0.032307885017232287,0
82999,0,0.02128772241938868,0
83000,0,0.01534165372198375,0
83001,0,0.022985813153921567,0
83002,0,0.007756509487764529,0
83003,1,0.039809593916305695,0
83004,0,0.015066047105559326,0
83005,1,0.03944004249063771,0
83006,0,0.015051444786129735,0
83007,0,0.015166745304400524,0
83008,0,0.018039810654982436,0
83009,0,0.01586550357183572,0
83010,0,0.015454422615865285,0
83011,0,0.043937651252727986,0
83012,0,0.02020570948108233,0
83013,0,0.017595785761078418,0
83014,0,0.018846305961626557,0
83015,0,0.014032892118987865,0
83016,0,0.008715611969147136,0
83017,0,0.02491974227903404,0
83018,0,0.015389543896189167,0
83019,0,0.010790245909769694,0
83020,0,0.059626481916032946,0
83021,0,0.02481407709845534,0
83022,0,0.009134445556308116,0
83023,0,0.01941024138478398,0
83024,0,0.01743925511281243,0
83025,0,0.01755571115480799,0
83026,0,0.01979275260985301,0
83027,0,0.1824139304755262,0
83028,0,0.019293247904966407,0
83029,0,0.01679817545670785,0
83030,0,0.17718060462942253,0
83031,0,0.013700880132192,0
83032,0,0.015261647752835707,0
83033,0,0.01858834514036067,0
83034,0,0.015750792017866794,0
83035,0,0.013942388262100062,0
83036,0,0.01530385757312541,0
83037,0,0.03914482442035592,0
83038,0,0.016090591970777775,0
83039,0,0.021137857634480825,0
83040,0,0.13607323236759844,0
83041,0,0.01313498731393522,0
83042,0,0.02044303788708847,0
83043,0,0.05746749128261109,0
83044,0,0.009224174706969289,0
83045,0,0.01514588662417232,0
83046,0,0.008816291975879478,0
83047,0,0.021752855386294657,0
83048,0,0.0865313420512742,0
83049,0,0.015795459141703685,0
83050,0,0.008745552798471924,0
83051,0,0.025298170957736107,0
83052,0,0.020451125429840226,0
83053,0,0.20997376255927033,0
83054,0,0.018144725509048443,0
83055,0,0.039311171472585296,0
83056,0,0.020578421106811576,0
83057,0,0.041486683442528864,0
83058,0,0.01627481249149347,0
83059,0,0.038766081676925516,0
83060,0,0.04366037792013436,0
83061,0,0.01649192396082287,0
83062,0,0.03640529632002567,0
83063,0,0.016352456764238937,0
83064,0,0.01534165372198375,0
83065,0,0.013060663179068087,0
83066,0,0.015389543896189167,0
83067,0,0.025186771523845356,0
83068,0,0.01534165372198375,0
83069,0,0.060372407164197596,0
83070,0,0.008641749946189374,0
83071,0,0.027980650807502495,0
83072,0,0.06151409566993512,0
83073,0,0.01170050829423037,0
83074,0,0.04459438447798592,0
83075,1,0.016201917582552742,0
83076,0,0.018922585782507217,0
83077,0,0.01087354683396873,0
83078,0,0.01736751736248462,0
83079,0,0.027283786625040062,0
83080,0,0.020451125429840226,0
83081,0,0.022106940687767418,0
83082,0,0.0164525333953403,0
83083,0,0.019814922872421124,0
83084,0,0.009915576518712494,0
83085,1,0.02499417143260717,0
83086,0,0.02922090133771393,0
83087,0,0.055797852593372284,0
83088,0,0.019214419580611288,0
83089,0,0.020120316926377,0
83090,0,0.019953988694911055,0
83091,0,0.02640817469004378,0
83092,0,0.01604580152971768,0
83093,0,0.08250162450258569,0
83094,0,0.04366037792013436,0
83095,0,0.013681674020429175,0
83096,0,0.020723977458461933,0
83097,0,0.014343318645085278,0
83098,0,0.015166745304400524,0
83099,0,0.027075067802428396,0
83100,0,0.020091193760384655,0
83101,0,0.03844534765876022,0
83102,0,0.022421303408630123,0
83103,0,0.025813089912861752,0
83104,0,0.021113357759699615,0
83105,0,0.03726822475765186,0
83106,0,0.01678208438235863,0
83107,0,0.015438746862125412,0
83108,0,0.01475191135825832,0
83109,0,0.020380148078363622,0
83110,0,0.01775050799093331,0
83111,0,0.028368949100389843,0
83112,0,0.020325686432503636,0
83113,0,0.03250015643388185,0
83114,0,0.02076145664918023,0
83115,0,0.015875323016733226,0
83116,0,0.015066047105559326,0
83117,0,0.03977939371664964,0
