row_id,y_true,y_prob,y_pred
105876,0,0.042870609400748466,0
105877,0,0.040247518092886375,0
105878,0,0.009372249106098738,0
105879,0,0.02187311309541034,0
105880,0,0.04266461318792512,0
105881,0,0.01568575197311674,0
105882,0,0.04953993155658413,0
105883,0,0.13077257643851858,0
105884,0,0.018629160814173203,0
105885,0,0.01040516429872808,0
105886,0,0.2108006833135124,0
105887,0,0.01900080934591258,0
105888,0,0.1389490584845976,0
105889,0,0.009286054168785102,0
105890,0,0.029832320489801875,0
105891,0,0.08002366322732427,0
105892,0,0.022966883249874018,0
105893,0,0.0178037433768106,0
105894,0,0.009372249106098738,0
105895,0,0.14568255581326606,0
105896,0,0.10308019091567562,0
105897,0,0.020975321934563636,0
105898,0,0.015331834277086242,0
105899,0,0.17466515840971553,0
105900,0,0.020598019204300225,0
105901,0,0.015331834277086242,0
105902,0,0.01544820858756431,0
105903,0,0.0444555251558668,0
105904,0,0.015166745304400524,0
105905,0,0.020144709367643832,0
105906,0,0.03407552043399083,0
105907,0,0.01348399237557795,0
105908,0,0.008745552798471924,0
105909,0,0.014988094990037665,0
105910,0,0.021250884370593984,0
105911,0,0.03912842704318638,0
105912,0,0.023580127109694198,0
105913,0,0.01440700131900593,0
105914,0,0.009881382956665425,0
105915,0,0.009881382956665425,0
105916,0,0.04011233870113153,0
105917,0,0.15245948594785264,0
105918,0,0.016808235803014323,0
105919,1,0.2014842632710886,0
105920,0,0.021318769527045887,0
105921,0,0.028468830451524464,0
105922,0,0.05449184395022643,0
105923,0,0.024169692485660362,0
105924,0,0.013833481194903552,0
105925,0,0.02347339824246875,0
105926,0,0.025569476944326132,0
105927,0,0.07012255164414145,0
105928,0,0.012497777842785432,0
105929,1,0.020372979429750266,0
105930,0,0.01534165372198375,0
105931,0,0.020285833583313102,0
105932,0,0.0109607071755772,0
105933,0,0.018847278454532487,0
105934,0,0.012497777842785432,0
105935,0,0.03130393227805425,0
105936,0,0.010589400510722708,0
105937,0,0.026549754926409198,0
105938,0,0.019258619753753262,0
105939,0,0.04393017760932388,0
105940,0,0.01766346470575733,0
105941,0,0.015066047105559326,0
105942,0,0.021888676127606584,0
105943,0,0.019520031444587697,0
105944,0,0.032532636943331375,0
105945,0,0.04324146777068333,0
105946,0,0.04565140755511929,0
105947,0,0.021930289827616512,0
105948,0,0.04526919307068003,0
105949,0,0.020965263472092665,0
105950,0,0.14166939297984535,0
105951,0,0.2168812365326775,0
105952,0,0.023429843231201418,0
105953,0,0.009453808894240604,0
105954,0,0.02072131023435464,0
105955,0,0.016103097412969253,0
105956,0,0.007728823667571756,0
105957,0,0.04498024544242386,0
105958,0,0.020972522418728892,0
105959,0,0.02309767720637665,0
105960,0,0.06016098440484884,0
105961,0,0.20059485224375417,0
105962,0,0.04096223944401936,0
105963,0,0.01631671768726608,0
105964,0,0.043017175670736554,0
105965,0,0.019543866540390326,0
105966,0,0.015288151201818421,0
105967,0,0.024169138796638245,0
105968,0,0.009740474428941374,0
105969,0,0.014564210577683525,0
105970,0,0.033810026652290395,0
105971,0,0.043830204014788564,0
105972,0,0.020653308752165814,0
105973,0,0.019588139332799834,0
105974,0,0.0900929178355356,0
105975,0,0.01907998715613081,0
105976,0,0.020490891921729464,0
105977,0,0.05609074259431454,0
105978,0,0.4456892536250788,1
105979,0,0.012081410341905305,0
105980,0,0.009372249106098738,0
105981,0,0.02762034427893979,0
105982,0,0.03585604017224391,0
105983,0,0.04941878986146014,0
105984,0,0.017755835615794607,0
105985,0,0.020451125429840226,0
105986,0,0.04202287241831696,0
105987,0,0.028707513226203577,0
105988,0,0.020723977458461933,0
105989,0,0.01128852202575715,0
105990,0,0.017873536449297293,0
105991,0,0.2225949695287091,0
105992,0,0.018564842678462774,0
105993,1,0.017407424814923935,0
105994,0,0.10920343159520311,0
105995,0,0.027747998082325243,0
105996,0,0.014832049189376084,0
105997,0,0.010492251280589802,0
105998,0,0.020929304727810755,0
105999,0,0.027768115320883146,0
106000,0,0.06328145927958434,0
106001,0,0.008141234968791149,0
106002,0,0.01619823024786451,0
106003,0,0.13081689670941066,0
106004,0,0.017579087379100564,0
106005,0,0.018413575223110705,0
106006,0,0.013368747699083255,0
106007,0,0.019009913039609253,0
106008,0,0.021002817638886548,0
106009,0,0.01816381638708789,0
106010,0,0.06644946572910251,0
106011,1,0.02187311309541034,0
106012,0,0.17295379265238764,0
106013,0,0.023100124753882557,0
106014,0,0.010248073053176125,0
106015,0,0.026863531579239507,0
106016,0,0.039614586900154555,0
106017,0,0.01345156725167624,0
106018,0,0.013377402094300338,0
106019,0,0.15893960556934814,0
106020,0,0.022284204991791644,0
106021,0,0.025221062168233874,0
106022,0,0.017378733847272173,0
106023,0,0.008233406837478679,0
106024,0,0.020451125429840226,0
106025,0,0.010171351638651729,0
106026,0,0.01898369128794389,0
106027,0,0.03212196915331925,0
106028,0,0.021228793403779964,0
106029,0,0.018590099503868328,0
106030,0,0.03193043470977702,0
106031,0,0.019587745736784564,0
106032,0,0.03212196915331925,0
106033,0,0.007728823667571756,0
106034,0,0.013543301716294016,0
106035,0,0.010480091968548062,0
106036,0,0.09927284919843674,0
106037,0,0.10104981094190596,0
106038,0,0.005458802642861825,0
106039,0,0.043471426624372624,0
106040,0,0.01685323877614193,0
106041,0,0.037895474220685094,0
106042,0,0.025569476944326132,0
106043,0,0.010248073053176125,0
106044,0,0.010154453672401469,0
106045,0,0.04229903176815274,0
106046,0,0.05167389764781778,0
106047,0,0.015894277774003297,0
106048,0,0.01870157598548896,0
106049,0,0.07873918922239914,0
106050,0,0.01358133279400695,0
106051,0,0.04464692792723495,0
106052,0,0.0707667482403315,0
106053,0,0.008733698654313725,0
106054,0,0.010647054280030861,0
106055,0,0.01766146898232814,0
106056,0,0.015434679707990714,0
106057,0,0.10242350047212044,0
106058,0,0.017125810034879407,0
106059,0,0.022875858424257697,0
106060,0,0.020596360416393362,0
106061,0,0.014484011376150775,0
106062,0,0.018645240453106483,0
106063,0,0.009513333042621848,0
106064,0,0.015331834277086242,0
106065,0,0.039986668685040444,0
106066,0,0.05565726699414309,0
106067,0,0.0197706069687966,0
106068,0,0.03902286038607827,0
106069,0,0.023257097975291508,0
106070,0,0.015484628822290816,0
106071,0,0.058929779236651963,0
106072,0,0.03810481551525099,0
106073,0,0.01430982413265883,0
106074,0,0.02979892806470143,0
106075,0,0.015417475782339452,0
106076,0,0.010177100292068496,0
106077,0,0.016777590610249023,0
106078,0,0.0692636116393023,0
106079,0,0.14938362622223525,0
106080,0,0.029078740925945198,0
106081,0,0.020032036786679207,0
106082,0,0.050319618076429366,0
106083,0,0.007674949699622662,0
106084,0,0.019325153918450168,0
106085,0,0.00985318359046032,0
106086,0,0.05879306329600489,0
106087,0,0.01097610429423586,0
106088,0,0.015781783216870803,0
106089,0,0.013969406855176177,0
106090,0,0.03333101193969054,0
106091,0,0.015140666956112027,0
106092,0,0.019097779662976502,0
106093,0,0.015343306806469925,0
106094,0,0.016819641364741785,0
106095,0,0.0556144527748367,0
106096,0,0.0174748638214781,0
106097,0,0.018863843665693263,0
106098,0,0.0163072099050293,0
106099,0,0.05472368050656582,0
106100,0,0.015066047105559326,0
106101,1,0.018802954221004288,0
106102,1,0.15570403567801627,0
106103,0,0.015650909451688018,0
106104,0,0.04082982871951366,0
106105,0,0.019102836491756682,0
106106,0,0.0561085851793987,0
106107,1,0.05821385350894664,0
106108,0,0.015234551579560664,0
106109,0,0.019256911708340218,0
106110,1,0.05821385350894664,0
106111,0,0.02659888529962036,0
106112,0,0.015475185401442375,0
106113,0,0.04790133145547502,0
106114,0,0.015356941424366093,0
106115,0,0.020034840230300558,0
106116,0,0.017579087379100564,0
106117,0,0.05347939247467244,0
106118,0,0.03105517123477687,0
106119,0,0.009479931849908299,0
106120,1,0.027407049973085594,0
106121,0,0.015160740896400276,0
106122,0,0.018787638061026346,0
106123,0,0.013311287514367356,0
106124,0,0.04059696943295032,0
106125,0,0.01858834514036067,0
106126,0,0.026365935084817528,0
106127,0,0.02312451540020867,0
106128,0,0.016508523955968003,0
106129,0,0.01849796743897266,0
106130,0,0.015842864464385157,0
106131,0,0.018085874443558192,0
106132,0,0.024842729967449077,0
106133,0,0.03543501356699283,0
106134,0,0.016138932390538378,0
106135,0,0.02286452551023741,0
106136,0,0.012091260184441564,0
106137,0,0.018645240453106483,0
106138,0,0.005099072383551489,0
106139,0,0.036002193086369254,0
106140,0,0.013770370263300866,0
106141,0,0.01180592941542275,0
106142,0,0.04245148732574574,0
106143,0,0.023840155651475906,0
106144,0,0.01544820858756431,0
106145,0,0.009627683891094092,0
106146,0,0.0432715802915603,0
106147,0,0.02728051550875631,0
106148,0,0.04206621086064783,0
106149,0,0.01895778605186934,0
106150,0,0.013937066809234908,0
106151,0,0.020305942873667694,0
106152,0,0.034814455648929606,0
106153,0,0.043471426624372624,0
106154,0,0.018144045746033195,0
106155,0,0.028203875706621438,0
106156,0,0.018120721602629203,0
106157,0,0.04753683522463344,0
106158,0,0.01087354683396873,0
106159,0,0.03537952986612729,0
106160,0,0.023562601310884584,0
106161,0,0.012884225793402199,0
106162,0,0.017710526490817134,0
106163,0,0.013879975278599233,0
106164,0,0.011418973913279307,0
106165,0,0.027983657054323,0
106166,0,0.05839667541346847,0
106167,0,0.019093672126104064,0
106168,1,0.015865323557344182,0
106169,0,0.018000898476134727,0
106170,0,0.022093890142562876,0
106171,0,0.16739386951751403,0
106172,0,0.007674949699622662,0
106173,0,0.02643037918341368,0
106174,0,0.01586550357183572,0
106175,0,0.02596949299949772,0
106176,0,0.018033916058807886,0
106177,0,0.01734553643329576,0
106178,0,0.02095242181775291,0
106179,0,0.023642854207315968,0
106180,0,0.023854629856653983,0
106181,1,0.05985769391872282,0
106182,0,0.02864706934260112,0
106183,0,0.020326152451743847,0
106184,0,0.007674949699622662,0
106185,1,0.04982322415510653,0
106186,0,0.02116143626571724,0
106187,0,0.025275864867789422,0
106188,0,0.02101394544019806,0
106189,0,0.019152940029815615,0
106190,1,0.03974558220723185,0
106191,0,0.06530932960422678,0
106192,1,0.04304033875445966,0
106193,0,0.01778809627315191,0
106194,0,0.01842104954068415,0
106195,0,0.02097941038336873,0
106196,0,0.08245648669879976,0
106197,0,0.01714840624876884,0
106198,0,0.01973384332642357,0
106199,0,0.04366037792013436,0
106200,0,0.0214318255260708,0
106201,0,0.02826594054773763,0
106202,1,0.051636547022741175,0
106203,0,0.010177100292068496,0
106204,0,0.00853334554534991,0
106205,0,0.02812817887545351,0
106206,0,0.05972143813941647,0
106207,0,0.015417636587336263,0
106208,0,0.026666427149200488,0
106209,0,0.010188603996473016,0
106210,0,0.01936588845189009,0
106211,0,0.018862618086413284,0
106212,1,0.1504448062574395,0
106213,0,0.09121428650915185,0
106214,0,0.01842104954068415,0
106215,0,0.03548889434038162,0
106216,0,0.013107863202480198,0
106217,0,0.01831935313009533,0
106218,0,0.018032436668181995,0
106219,0,0.0199222208619072,0
106220,0,0.015351158662820934,0
106221,0,0.022522141515632258,0
106222,0,0.01952595338377144,0
106223,0,0.01643881329037196,0
106224,1,0.07748899406710102,0
106225,0,0.019875329167739,0
106226,0,0.024363173662034825,0
106227,0,0.0396387111253898,0
106228,0,0.012489197082239657,0
106229,0,0.03994256304683256,0
106230,0,0.016097102471120922,0
106231,0,0.07237216226613694,0
106232,1,0.025810728513055912,0
106233,0,0.07724522139418197,0
106234,1,0.01802590919275984,0
106235,0,0.02449479841967958,0
106236,0,0.08054659071298849,0
106237,0,0.03520045487371339,0
106238,0,0.015236525618543783,0
106239,0,0.01680415621097671,0
106240,1,0.055157969060952695,0
106241,0,0.013732406542655933,0
106242,0,0.015931402038237782,0
106243,0,0.008816291975879478,0
106244,0,0.022589841554444122,0
106245,0,0.015261647752835707,0
106246,0,0.017862623553144847,0
106247,0,0.01883550310699375,0
106248,0,0.021788892246427934,0
106249,0,0.0158816253469515,0
106250,0,0.03157483947525572,0
106251,0,0.04517681032085818,0
106252,0,0.007756509487764529,0
106253,0,0.019854555626607415,0
106254,0,0.018957089076630487,0
106255,0,0.037405199602851415,0
106256,0,0.028468830451524464,0
106257,0,0.03719840744953285,0
106258,0,0.020905328435758364,0
106259,0,0.04040154750908296,0
106260,0,0.04331102728537908,0
106261,0,0.017839182872035744,0
106262,0,0.05371313538273942,0
106263,0,0.01845380912715324,0
106264,0,0.40494872307502916,1
106265,0,0.02704638005697077,0
106266,0,0.015727011302907504,0
106267,0,0.042768439584099295,0
106268,0,0.037405199602851415,0
106269,0,0.2158416382171319,0
106270,0,0.016088164642121528,0
106271,0,0.2158416382171319,0
106272,0,0.03275804604655578,0
106273,0,0.019263846532036322,0
106274,0,0.01534165372198375,0
106275,0,0.019656404399031036,0
106276,0,0.043471426624372624,0
106277,0,0.015166745304400524,0
106278,0,0.0328297250544119,0
106279,0,0.01101295670167504,0
106280,0,0.015331834277086242,0
106281,0,0.028380401577147087,0
106282,0,0.06474230362371076,0
106283,0,0.039257450419685765,0
106284,0,0.08924507712189848,0
106285,0,0.009372249106098738,0
106286,0,0.01516507643515121,0
106287,0,0.022231507836372445,0
106288,0,0.07792725665756367,0
106289,0,0.03389922130019434,0
106290,0,0.01697319974436842,0
106291,0,0.16691165002050276,0
106292,0,0.017754677465842153,0
106293,0,0.015107784628427823,0
106294,0,0.16691165002050276,0
106295,0,0.007674949699622662,0
106296,0,0.03406113631177623,0
106297,0,0.007728823667571756,0
106298,0,0.007216401480054971,0
106299,0,0.014023072674090357,0
106300,0,0.00980228798589881,0
106301,0,0.018876151004050597,0
106302,0,0.02431477239120597,0
106303,0,0.00831951730628031,0
106304,0,0.16691165002050276,0
106305,0,0.010752088924000298,0
106306,0,0.042744194079796696,0
106307,0,0.08924507712189848,0
106308,0,0.011021685631482672,0
106309,0,0.012062546690493645,0
106310,0,0.06524627554378731,0
106311,0,0.024386757139268075,0
106312,0,0.26766434400154904,1
106313,0,0.0584369166366658,0
106314,0,0.023717162932788072,0
106315,0,0.02165819098608598,0
106316,0,0.017923007330291504,0
106317,0,0.04154979941579243,0
106318,0,0.02975923242231955,0
106319,1,0.020372979429750266,0
106320,0,0.01664662392446067,0
106321,0,0.01205953127951554,0
106322,0,0.06070344256857567,0
106323,0,0.16703507887648855,0
106324,0,0.026303695891112765,0
106325,0,0.058938517989985416,0
106326,0,0.01595367129685769,0
106327,0,0.015107784628427823,0
106328,0,0.028849116208368115,0
106329,0,0.06838572322067314,0
106330,0,0.016369853331800903,0
106331,0,0.020134111664593828,0
106332,0,0.009086024173440642,0
106333,0,0.015066047105559326,0
106334,0,0.012662280569860112,0
106335,0,0.022273425175598317,0
106336,0,0.019932011015455456,0
106337,0,0.011987001031715376,0
106338,0,0.013942388262100062,0
106339,0,0.03196582305044871,0
106340,0,0.02603064199352655,0
106341,0,0.023094279044235187,0
106342,0,0.03961122878597398,0
106343,0,0.017799657661808382,0
106344,0,0.018710822936469095,0
106345,0,0.018906357232526344,0
106346,0,0.020916936017520583,0
106347,0,0.024720787212841412,0
106348,0,0.022885552452535332,0
106349,0,0.024761085607889297,0
106350,0,0.02391630291144862,0
106351,0,0.009774737315971574,0
106352,0,0.038199875997517674,0
106353,0,0.038199875997517674,0
106354,0,0.019010065762588627,0
106355,0,0.02500327605092061,0
106356,0,0.031637144046294086,0
106357,0,0.01562603078591998,0
106358,0,0.01544820858756431,0
106359,0,0.015066047105559326,0
106360,0,0.026740348036348213,0
106361,0,0.008447613129737672,0
106362,0,0.020396980337726633,0
106363,0,0.014548030047033622,0
106364,0,0.014982550038616822,0
106365,0,0.013392714210985687,0
106366,0,0.007728823667571756,0
106367,0,0.014986041136411284,0
106368,0,0.008545178557946035,0
106369,0,0.01514588662417232,0
106370,0,0.01514588662417232,0
106371,0,0.02621102754306665,0
106372,0,0.04038200484520536,0
106373,0,0.01282251176796741,0
106374,0,0.04289418564934195,0
106375,0,0.01557599425572954,0
106376,0,0.09543516457269946,0
106377,0,0.01948093950286421,0
106378,0,0.020538186071320873,0
106379,0,0.014592291849356762,0
106380,0,0.18129682186285906,0
106381,0,0.014521669901319003,0
106382,0,0.06175758082256568,0
106383,0,0.018674265185578572,0
106384,0,0.14645546605896148,0
106385,0,0.0173340355842566,0
106386,0,0.018368654943224434,0
106387,0,0.01544820858756431,0
106388,0,0.010987552763271244,0
106389,0,0.01406731898604888,0
106390,0,0.04489284118037148,0
106391,0,0.01953504683737262,0
106392,0,0.03796657305774502,0
106393,0,0.06335218312346273,0
106394,0,0.015794178452263503,0
106395,0,0.029906341173482343,0
106396,0,0.02436356866602933,0
106397,0,0.006716195073584316,0
106398,0,0.03464783517170972,0
106399,0,0.015153132462323258,0
106400,0,0.027489669518115396,0
106401,0,0.027489669518115396,0
106402,0,0.016272110433160857,0
106403,0,0.016983841341239692,0
106404,0,0.01788401266714535,0
106405,0,0.010457856694568333,0
106406,0,0.01770110050371805,0
106407,0,0.019667109165062424,0
106408,0,0.1388770596600006,0
106409,0,0.025889979244815918,0
106410,0,0.11271830471177637,0
106411,0,0.043471426624372624,0
106412,0,0.00996882241548746,0
106413,0,0.016796144557194043,0
106414,0,0.04041585556722623,0
106415,0,0.015153132462323258,0
106416,0,0.016587058791851076,0
106417,0,0.019251913423614556,0
106418,0,0.34399915362599304,1
106419,0,0.01978654034965298,0
106420,0,0.02752176222443895,0
106421,0,0.06004636364262828,0
106422,0,0.14175216225916937,0
106423,0,0.050896081669960534,0
106424,0,0.21801513962231778,0
106425,0,0.01936848371603224,0
106426,0,0.011317500775896445,0
106427,0,0.04773947733491445,0
106428,1,0.11555418492078275,0
106429,0,0.014032892118987865,0
106430,1,0.2756034414455614,1
